Mon Nov 18 19:55:55 +0000 2013,-0.10,Current positions-  Long: AAPL AZO BIIB BLK CMG GOOG MA NFLX PCLN PCP V.  No shorts at this time.
Mon Nov 18 19:57:38 +0000 2013,-0.10,"@Khayes_xo Oh man, in that case Kayla - can you contact us so we can take a closer look? http://t.co/TT8UETrjZC  *SC"
Mon Nov 18 19:57:38 +0000 2013,-0.10,My Gnome is hearing that JCP will be removed from the S&amp;P Index. I dont have any idea if the Gnome is right. But last rumor of Icahn/NFLX
Mon Nov 18 19:57:45 +0000 2013,-0.10,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Mon Nov 18 19:58:48 +0000 2013,-0.10,RT @DougKass: My Gnome is hearing that JCP will be removed from the S&amp;P Index. I dont have any idea if the Gnome is right. But last rumor o…
Mon Nov 18 20:00:10 +0000 2013,0.10,"@smolzz Got it, thanks for that info. These steps should get you back up and running: http://t.co/NGP96Cw1fC Keep us posted! *SC"
Mon Nov 18 20:00:17 +0000 2013,0.10,"Great intraday action in the momo names today, $FB, $P, $NFLX, $TSLA, to name a few... They are my focus going into the final hour."
Mon Nov 18 20:01:31 +0000 2013,-0.10,@Lgleason13  Thanks Liam! Just do these steps: http://t.co/7f77SpMnK4 and you'll be back streaming soon again. Keep us posted! *NV
Mon Nov 18 20:02:41 +0000 2013,0.10,RT @DougKass: My Gnome is hearing that JCP will be removed from the S&amp;P Index. I dont have any idea if the Gnome is right. But last rumor o…
Mon Nov 18 20:03:01 +0000 2013,0.10,"@benmarland1 We want to get it sorted. Since you've done the steps, can you contact us so we can take a look? http://t.co/TT8UETrjZC  *SC"
Mon Nov 18 20:03:25 +0000 2013,0.10,"Here Is How Netflix Is Changing TV:  Netflix (NASDAQ:NFLX) has become a TV-alternative for many, especially th... http://t.co/N0je8mAoZs"
Mon Nov 18 20:04:12 +0000 2013,-0.10,"@sophiemc_xo  That's totally sad! But no worries,give these steps a go:  http://t.co/qS7GXpmNnw and you should be all set Sophie! *NV"
Mon Nov 18 20:04:15 +0000 2013,-0.10,RT @DougKass: My Gnome is hearing that JCP will be removed from the S&amp;P Index. I dont have any idea if the Gnome is right. But last rumor o…
Mon Nov 18 20:04:17 +0000 2013,-0.10,$NFLX got a couple Mar22/2014 300 PUTS at 19.50  http://t.co/jOQRs7PDYV
Mon Nov 18 20:05:19 +0000 2013,-0.10,$TSLA wondering anot direction for tesla? There's an app err chart for that. It's $nflx 5 yr chart. Right here http://t.co/Dhpzsx7OEl
Mon Nov 18 20:05:39 +0000 2013,-0.10,@SammSam420 Yikes! We can go faster than that! Try these steps if you're having loading issues: http://t.co/xhsDmjJCiR  *SC
Mon Nov 18 20:05:54 +0000 2013,-0.10,$TWC $TWX $VIA $CBS $NFLX $AMZN #TNT Jan Nash Set As ‘Rizzoli &amp; Isles’ Showrunner http://t.co/c9S1URQdeB via @deadline
Mon Nov 18 20:08:44 +0000 2013,0.10,RT @Netflixhelps: @SammSam420 Yikes! We can go faster than that! Try these steps if you're having loading issues: http://t.co/xhsDmjJCiR  *…
