datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-03 19:49:00+00:00,360.69,2456,1,8.834,8.832,0,0.10
2013-12-03 19:50:00+00:00,360.86,5567,1,4.002,4,0,0.10
2013-12-03 19:51:00+00:00,360.84,2605,0,0,0,0,0.10
2013-12-03 19:52:00+00:00,361.178,4871,0,0,0,0,0.10
2013-12-03 19:53:00+00:00,361.2,2449,0,0,0,0,0.10
2013-12-03 19:54:00+00:00,361.11,4269,1,4.798,0,0,0.10
2013-12-03 19:55:00+00:00,361.12,1676,0,0,0,0,0.10
2013-12-03 19:56:00+00:00,361.25,3651,0,0,0,0,0.10
2013-12-03 19:57:00+00:00,361.26,1417,1,5.101,0,5.099,0.10
2013-12-03 19:58:00+00:00,361.748,12173,0,0,0,0,0.10
2013-12-03 19:59:00+00:00,361.82,13767,0,0,0,0,0.10
2013-12-03 20:00:00+00:00,362.04,7131,0,0,0,0,-0.10
2013-12-03 20:01:00+00:00,361.9,5900,1,34.585,34.583,0,-0.10
2013-12-03 20:02:00+00:00,361.86,700,0,0,0,0,0.10
2013-12-03 20:03:00+00:00,361.79,3212,1,10.002,0,0,0.10
2013-12-03 20:04:00+00:00,362.18,3000,0,0,0,0,-0.10
2013-12-03 20:05:00+00:00,361.89,6300,0,0,0,0,0.10
2013-12-03 20:06:00+00:00,361.85,2000,0,0,0,0,0.10
2013-12-03 20:07:00+00:00,362.055,2921,1,39.739,39.737,0,-0.10
2013-12-03 20:08:00+00:00,361.955,5169,0,0,0,0,-0.10
2013-12-03 20:09:00+00:00,361.89,5033,3,129.901,105.589,0,-0.10
2013-12-03 20:10:00+00:00,361.838,900,0,0,0,0,-0.10
2013-12-03 20:11:00+00:00,361.61,2765,1,29.667,0,0,0.10
2013-12-03 20:12:00+00:00,361.7,6525,1,25.36,25.357,0,0.10
2013-12-03 20:13:00+00:00,361.8,2700,0,0,0,0,-0.10
2013-12-03 20:14:00+00:00,361.66,1600,0,0,0,0,-0.10
2013-12-03 20:15:00+00:00,361.42,3200,0,0,0,0,0.10
2013-12-03 20:16:00+00:00,361.56,2270,0,0,0,0,-0.10
2013-12-03 20:17:00+00:00,361.37,900,0,0,0,0,0.10
2013-12-03 20:18:00+00:00,361.92,4870,0,0,0,0,-0.10
